node,weight,closeness_centrality,betweenness_centrality,eigenvector_centrality,effect_on_entropy
LRP1B,0.41882929024384824,2180.688215646424,0.0,0.16523859092735205,0.002386958357713631
PRDM2,0.15964178065159745,3726.9755778005106,0.0,0.05824037587204923,0.005392542907928899
ZNF521,0.18359625759748674,3235.3729468106385,0.0,0.06940167393836832,0.005458157958523557
TSC2,0.13790808573262403,3393.626910513408,0.0,0.050793072253646696,0.0052425138104048585
MUTYH,0.0679962567890927,5115.173965083475,0.009200040607075783,0.0245319668017282,0.003974385501601674
FAT4,0.38584332324278003,2318.081101529297,0.0,0.14922537300245148,0.003127618036641522
NCOR2,0.20158581433344905,3547.3088743299104,0.0,0.07492994010683585,0.005446629237463085
COL2A1,0.16749495620929783,3547.3088743299104,0.0,0.06230878919718917,0.005424894738785824
CSF3R,0.12465459926522376,4673.87999577827,0.0,0.0453330132568433,0.005102998278328386
NUP98,0.16230003794373182,3384.954168456732,0.0,0.05929391954778832,0.005404727409364263
KMT2C,0.2938539767973794,2560.0197461637686,0.0,0.11159189325803963,0.004720506639936062
STAG1,0.14237427338683029,3386.5277319874203,0.0,0.05195797824065356,0.0052810022192719686
LRIG3,0.12705046780031415,4147.062509352306,0.0,0.046147474082483486,0.005131129288793446
PTPRT,0.2671607316862216,2973.863477250542,0.0,0.10328466834057311,0.005032636238280652
NCOR1,0.20972057476783232,2858.90682401287,0.0,0.07715842656491223,0.005425724915006924
DCC,0.25582569646698367,3547.3088743299104,0.0,0.09790828483109862,0.00514177575253516
RPL22,0.12639486444034703,5000.454952657885,0.0,0.04693882264888654,0.005123562969767903
N4BP2,0.15104828245578092,3925.813037959762,0.0,0.054944571785103404,0.005344219705823328
NSD1,0.21268865669603224,3099.111318912092,0.0,0.07910222990087239,0.005415776680050222
PTPRC,0.1974145738362553,3726.9755778005106,0.0,0.0741529895858859,0.005453644435199578
ATM,0.25560841567309006,2181.6678191142028,0.0,0.0951481410906091,0.005143725217542361
NF1,0.2713029542905936,2973.863477250542,0.0,0.10174598876565126,0.004989179295219692
BCL9L,0.1454681600387475,3728.8832870691613,0.0,0.05411554943000012,0.005305267796707369
CTNND2,0.22959447456955626,2975.6855939202546,0.0,0.08818821934027249,0.00533643338922829
NOTCH1,0.17995832165998077,2549.5010093026976,0.0,0.06740893570932319,0.005454382090961829
BRD4,0.1400730907223507,4673.87999577827,0.0,0.05115349338541284,0.005261688162428335
BIRC6,0.25726311426920895,2652.293225840517,0.0,0.09650959458298417,0.005128742283178056
NCOA2,0.14734737174677676,4394.73956267825,0.0,0.05403736715054489,0.005319069522251141
DAXX,0.10292367320440328,4149.424647625664,0.0,0.0372478925604915,0.004783360932860248
BCORL1,0.19221471010038915,3384.1679349359133,0.0,0.07134648107573906,0.0054587721671168765
TPR,0.1986785305646005,3384.1679349359133,0.0,0.07313940677230368,0.005451788603753727
NUMA1,0.16077686767506938,3726.9755778005106,0.0,0.05855383145233624,0.0053979022829437895
ATR,0.2015651786669485,3547.3088743299104,0.0,0.07494949252229759,0.005446670203801851
NCOA4,0.08031377409556387,5011.784236624075,0.0,0.028565935047416172,0.004308148200196982
TNC,0.22106649953225,3099.111318912092,0.0,0.08172430646288668,0.005381199064222741
FBLN2,0.11830344171554127,3937.483496000071,0.0,0.0433560672327909,0.005021887319517582
PTPRD,0.2514799617076212,2282.943022357482,0.0,0.09612778803147538,0.005179726559077835
CSMD3,0.43069043228846554,2180.688215646424,0.0,0.16978220897159332,0.0021011355537563503
PIK3CA,0.2856105759660498,3235.3729468106385,0.0,0.10978603571049797,0.004824872859355622
SETDB1,0.13873877560076575,4394.73956267825,0.0,0.050641937538273334,0.005249986798496309
MYH9,0.18524379304300503,4394.73956267825,0.0,0.06855801612603069,0.005459172737372953
ERBB4,0.23235790091890748,2979.6938851600025,0.0,0.0880957405403617,0.005319914759628119
KDM5C,0.13980793310715367,2924.039406236227,0.0,0.050917771368098,0.0052593923787735974
FAT1,0.291579594345421,2973.863477250542,0.0,0.11082282999870521,0.004749994049039863
CARD11,0.19411374475777177,3547.3088743299104,0.0,0.07255612409319111,0.005457370603243916
ERBB2,0.1295026299667379,3744.7799628655875,0.0,0.04779236540727943,0.005158562814713719
CLTC,0.14289093021389154,3727.9291883747806,0.0,0.051818678220026365,0.005285189266761137
AFF3,0.17076536891625152,3547.3088743299104,0.0,0.06361454318227559,0.005435171771237535
